ch.: 00  min/max: 167.553/171.957  mean: 169.554963  rms: 0.684448276405218  median: 169.552
ch.: 01  min/max: 166.325/169.633  mean: 168.193938  rms: 0.5468633464364526  median: 168.211
ch.: 02  min/max: 167.117/171.048  mean: 169.075622  rms: 0.5543098470373066  median: 169.0765
ch.: 03  min/max: 166.827/171.209  mean: 169.126854  rms: 0.7868192799259967  median: 169.106
ch.: 04  min/max: 167.401/170.539  mean: 168.90208  rms: 0.5395971466572824  median: 168.895
ch.: 05  min/max: 167.375/170.976  mean: 169.262971  rms: 0.5623280528285941  median: 169.278
ch.: 06  min/max: 165.225/170.486  mean: 168.149238  rms: 0.5921669925815717  median: 168.17849999999999
ch.: 07  min/max: 166.831/170.44  mean: 168.679584  rms: 0.5294989235626963  median: 168.70850000000002
ch.: 08  min/max: 164.155/171.781  mean: 167.968421  rms: 1.6483486242133205  median: 167.89299999999997
ch.: 09  min/max: 167.575/171.075  mean: 169.223567  rms: 0.5735689102503775  median: 169.20749999999998
ch.: 10  min/max: 151.393/159.636  mean: 155.405376  rms: 1.6114197417830676  median: 155.23250000000002
ch.: 11  min/max: 167.38/171.021  mean: 169.212609  rms: 0.546184246706503  median: 169.209
ch.: 12  min/max: 163.994/168.107  mean: 165.981987  rms: 0.5864808220100518  median: 165.98149999999998
ch.: 13  min/max: 166.65/170.767  mean: 168.80736100000001  rms: 0.6441146577833572  median: 168.8125
ch.: 14  min/max: 163.628/167.124  mean: 165.213794  rms: 0.5456331029611812  median: 165.1985
ch.: 15  min/max: 167.772/172.103  mean: 169.941712  rms: 0.6452700616861973  median: 169.9315

